Id,SalePrice
2735,138377.4334647584
2736,142237.18462053296
2737,119734.4325254995
2738,136935.41190000178
2739,152268.16637585915
2740,136314.94267122573
2741,143643.6967769734
2742,152181.71288250713
2743,155680.0367480527
2744,166063.18859521498
2745,139242.8714288375
2746,137114.9415970395
2747,142844.05490126193
2748,124416.68016685333
2749,130378.46486958556
2750,127567.00575529321
2751,134359.88928314994
2752,170733.9289356838
2753,148079.4663497622
2754,224623.3199155618
2755,140400.28237425667
2756,95417.3358049917
2757,69389.0732368279
2758,92326.62497988799
2759,166010.93235756358
2760,121362.51227926281
2761,143498.45900161396
2762,144670.4791208991
2763,183526.66193831785
2764,139355.48678151445
2765,285442.4397602933
2766,133813.85376957816
2767,85572.70890864579
2768,123524.1700862961
2769,132133.64814102848
2770,135792.57350562734
2771,104394.61853105726
2772,111596.35404061878
2773,161276.16952095262
2774,147307.18938861974
2775,108702.37621311044
2776,135563.19229099565
2777,148175.91076736496
2778,111059.7193934151
2779,118461.13657167484
2780,88668.6368798202
2781,95956.81835137524
2782,100999.11125501026
2783,100131.259147453
2784,123519.05175310622
2785,131354.40480786905
2786,67878.21848783754
2787,124127.29748438628
2788,75294.0593543892
2789,162560.6727995014
2790,95002.2690050147
2791,108176.04216526772
2792,62630.25411438553
2793,151800.87048609744
2794,95923.40892157704
2795,118430.31073846003
2796,97885.6707740861
2797,200883.54783122375
2798,100375.04983590348
2799,113045.42026817615
2800,65151.929854814676
2801,101533.77458343594
2802,121511.24760314032
2803,172534.86905329264
2804,125352.8361346007
2805,95736.425249375
2806,83737.5661373939
2807,172213.1829164414
2808,145787.20908575782
2809,131248.37403218442
2810,122827.36988412871
2811,161619.54458693368
2812,174882.66770983118
2813,160486.62452719687
2814,166243.25040808762
2815,91098.28676981281
2816,232353.76242966304
2817,150870.10791868513
2818,132400.98041810415
2819,187184.13492762702
2820,140040.06220029952
2821,102630.88987672045
2822,192497.58232614532
2823,389020.2388361674
2824,191272.58426068348
2825,145863.52727277006
2826,135872.300816897
2827,133473.99320549116
2828,225958.07154552467
2829,213841.3878518852
2830,238087.7334127372
2831,168647.3556096481
2832,256872.90743736143
2833,305624.41827364167
2834,229233.27596526555
2835,221815.913319964
2836,190749.88524640372
2837,150928.07450203353
2838,150337.50152153926
2839,173340.84415243496
2840,208196.53911189447
2841,201072.7571658275
2842,228146.2185072189
2843,150596.99046397262
2844,173707.80525745335
2845,129465.18279823034
2846,209078.39177781975
2847,213388.71735312574
2848,207518.02176597776
2849,197146.3400687526
2850,275609.757422767
2851,205263.36723260392
2852,239338.48451245672
2853,238317.12150966696
2854,134248.36913342073
2855,198967.73870757027
2856,202142.22123457026
2857,185880.55861188337
2858,205425.11983726366
2859,109808.26455291102
2860,125791.58371470805
2861,122078.03596249883
2862,193484.53250256888
2863,132189.82129206593
2864,250902.97167582434
2865,141292.3068826846
2866,142315.83088042654
2867,104888.27575089903
2868,99131.72912642841
2869,100178.19470886324
2870,116413.48050974346
2871,80230.770913339
2872,56642.66005211898
2873,94350.19286560999
2874,139700.76217483857
2875,114996.42273558592
2876,169304.7083435058
2877,158380.44810811
2878,169777.51379688169
2879,136647.90193525847
2880,102578.17800211297
2881,142735.11861802056
2882,176270.40345683825
2883,196956.76301754775
2884,192466.7946135065
2885,183999.87726709523
2886,226171.66622340574
2887,89556.3352872691
2888,139519.5870957901
2889,60284.00538999198
2890,82427.81674508612
2891,137510.19756304836
2892,44595.27993147812
2893,72894.85021736994
2894,58067.19706986738
2895,337446.87062546826
2896,288608.67138814856
2897,204018.77542541962
2898,146809.3131399427
2899,202252.47293784356
2900,164389.92694918526
2901,194660.259964959
2902,174881.84953276574
2903,325569.7489723355
2904,349071.55611930625
2905,82878.03237106402
2906,190933.0043876095
2907,110651.56295037658
2908,127723.84125454628
2909,148731.2703607254
2910,79987.92507724914
2911,83431.76924597559
2912,141702.4945636239
2913,78849.91427972855
2914,78810.81073204018
2915,86855.09590472149
2916,81968.62943979385
2917,170742.61995274888
2918,119819.55889388917
2919,214077.49003128006
